match_id,radiant_win
6,0.8227281487112921
7,0.7536678334964498
10,0.1874587584015436
13,0.859613286600315
16,0.23992876092590332
18,0.37428665532392674
19,0.5301450890228137
24,0.5661775442329081
33,0.21345773012715133
37,0.6708212359042431
41,0.1573181271885685
42,0.32458034018469467
55,0.23196335172832727
60,0.6704971000067543
62,0.5505660439643111
63,0.5877379128061132
64,0.08995624472286665
71,0.5523431496018182
72,0.31274113872437936
83,0.49988159169607504
85,0.78118459450027
89,0.9298179858211154
92,0.755035024125947
100,0.9582927918472846
102,0.8826392652042419
108,0.5344953649822202
111,0.7762466943084352
126,0.1798818263774875
130,0.05210080929041992
140,0.787493998781508
141,0.2537655361830574
152,0.837452084315916
153,0.7371559278469111
159,0.5526639094284541
160,0.5829436806837786
163,0.6010279072803045
178,0.5561487275822073
179,0.35719053041669835
181,0.678113752031177
196,0.1468280765063742
206,0.11571231774903194
209,0.5420603985150263
216,0.5501606826582998
228,0.07624415525726425
230,0.4164802389978094
242,0.7173415126916673
245,0.16797611560116885
261,0.4981119776215064
274,0.47551853476394884
282,0.7372311132212557
289,0.5207108784697059
296,0.0928395753015237
297,0.6053837112519718
302,0.30106869085489146
304,0.022666376607778392
313,0.7971955277383761
316,0.49135175213836774
317,0.4134897853325248
344,0.8779092973748452
348,0.7447188127386862
352,0.5010229328818003
354,0.5523123465233896
361,0.4496588524479612
362,0.21825961600660382
363,0.7417558731866958
365,0.39951787003366335
375,0.29736845592892736
380,0.3193592184788701
384,0.5350503145669131
394,0.7701795666891329
399,0.6055226506442289
404,0.7201558508066049
406,0.6612301087130518
430,0.14087059192216814
432,0.3307805554779156
443,0.46155096537616686
463,0.6092447499026912
467,0.5224304106452098
474,0.1903648314777996
488,0.2205728399263192
502,0.9078628773257449
503,0.26295585389242726
507,0.28710815524863376
508,0.3853852610000817
509,0.4446592832358586
516,0.3539986830646126
528,0.27344371065671147
542,0.6201706090720011
547,0.17487352880152895
552,0.5501254098243109
555,0.6123168448078637
561,0.6334399279775951
569,0.8037590496166722
575,0.9485977432354297
576,0.8101199501496711
582,0.1846050888137834
585,0.438227562722709
586,0.5588016107527998
590,0.7970423352469393
592,0.22156405898303289
598,0.39300148708868876
599,0.26648181185477954
600,0.7302817801101684
601,0.5524748095810972
603,0.3078003117021096
617,0.4633466862175752
628,0.46114773409923293
634,0.13670217212951435
635,0.3034923341986798
639,0.4199943000964205
644,0.6537162636623453
646,0.744732895872747
650,0.08462182679393104
659,0.8317244137484868
663,0.37074399105055367
668,0.6414637540617671
670,0.40133854917975964
678,0.4190017076394469
679,0.27190718135756176
686,0.7789497835637587
694,0.2743160104962978
696,0.8957824097421527
702,0.890116977602119
709,0.38152419810668114
712,0.3563904217901104
723,0.21970609815859612
729,0.42230898594305494
733,0.7334897370704927
735,0.3839717293951414
737,0.3631516754784699
749,0.6895605133219919
752,0.47671159958039805
767,0.9178430400484756
771,0.11757177208765725
778,0.48896201591942834
780,0.7480665575992838
790,0.4965695132994256
797,0.3607762422327281
802,0.320009480248566
805,0.7076159998856386
807,0.7756494523262731
808,0.8442307695406456
811,0.3371150638105671
815,0.12693953359366728
820,0.7530929085812011
838,0.15928805342242003
861,0.15251853800105994
886,0.22646736513703877
889,0.10375002493930342
904,0.6426069689469098
913,0.43901653578694294
928,0.6931006176943512
931,0.6072835288887178
932,0.670839055217284
945,0.7396955348791948
953,0.8503183594871248
955,0.34467339537494146
970,0.5355899195372668
972,0.4127910342143537
978,0.5735215098093814
982,0.7871638621796655
983,0.7211263151259856
984,0.3309409231655954
987,0.5478507688509797
1000,0.6175577266373212
1006,0.5999633657803456
1014,0.7469606557615105
1030,0.536782987141325
1037,0.7270521209544023
1044,0.6158561283292896
1046,0.794589723353984
1048,0.4007572901304523
1053,0.8594416991771037
1057,0.6910523362775788
1077,0.8811726983137105
1085,0.9630477041392254
1087,0.739827051533834
1088,0.7333270000716886
1096,0.10800034091631373
1098,0.9591711095894853
1100,0.1037811543740382
1113,0.7184850536093423
1119,0.7273674668075041
1127,0.5110419375625197
1142,0.3602733652998751
1148,0.35071952661665207
1157,0.20683473677702993
1158,0.765807587294878
1163,0.41056379672602683
1167,0.6581275193341481
1168,0.3354673844976803
1181,0.05826770472988953
1183,0.23028221326767143
1191,0.5650500916017271
1192,0.1649339181895722
1198,0.78331693413086
1216,0.1666531584712437
1218,0.6507881850956537
1221,0.9646247174623067
1222,0.32233224664330645
1225,0.14522152373957845
1226,0.4376141499179528
1230,0.20200716432769564
1242,0.7546808796233156
1247,0.6699450563597652
1253,0.3212118529803253
1259,0.602482502938071
1271,0.8569936468244543
1282,0.5303654856933355
1284,0.9463525564377497
1293,0.4137790539823817
1294,0.606434913109611
1298,0.44333484287603087
1306,0.6096064773142185
1316,0.7154292594108573
1321,0.3115834932340443
1331,0.41083594081564556
1336,0.18511515166806985
1341,0.5507532759793711
1348,0.5057659935662138
1356,0.8580520889414596
1384,0.27617724578549435
1389,0.6094125947586588
1391,0.6160475867494707
1413,0.8016798948430486
1419,0.6190296864704862
1426,0.8289351542941876
1440,0.6628332598938486
1445,0.5807370670116783
1465,0.4077402362344176
1470,0.4794221127562094
1472,0.4703381634349589
1484,0.5509684401033265
1485,0.10369574856337313
1486,0.8924026487540602
1488,0.5678168680116292
1498,0.03972661595863936
1508,0.6495814828635486
1518,0.8431689877454023
1526,0.22553425900870772
1527,0.7590018895765711
1528,0.2287031264488607
1540,0.6282097544182522
1546,0.4645565699760404
1551,0.7902270844581981
1564,0.7418746578294033
1565,0.8846856766445725
1568,0.9307249006210051
1572,0.6487270057621348
1573,0.11125313831579459
1581,0.41881549744323954
1585,0.8896059383071143
1588,0.2575698237752406
1595,0.22000406389852087
1596,0.26716477952562684
1603,0.29944917008154287
1615,0.6129016039007115
1621,0.4628797896939654
1623,0.250745399242054
1630,0.4155648990130503
1636,0.66713154975007
1642,0.21228624612300082
1654,0.7474744075321106
1657,0.8813952159097996
1665,0.39254141716047086
1666,0.7811576150459196
1676,0.7281660650874012
1678,0.5204781019663178
1683,0.5061179220624493
1685,0.06387685904418965
1687,0.015235568841132769
1690,0.216843220240047
1702,0.3968244604151271
1703,0.23376254580992978
1714,0.3081942754405608
1716,0.5679772459657823
1726,0.17805126121261933
1748,0.2991240986434508
1750,0.20842418314041633
1762,0.9491077356431467
1765,0.10782663473764989
1767,0.5349046278014564
1773,0.34203945045226336
1774,0.18430028723959926
1776,0.6534311247068457
1782,0.8291825497538691
1799,0.49991828636008334
1803,0.49266338722177416
1811,0.40610528627360176
1820,0.4474656987463351
1823,0.7937374198719644
1864,0.6924504940787201
1871,0.5228197683673931
1874,0.08004980725876425
1878,0.3357652316885449
1888,0.6950625784686977
1895,0.8161125848758266
1896,0.44581800510024455
1899,0.5398521890841304
1901,0.5634563072716967
1903,0.6464790837001628
1913,0.16143086421036562
1935,0.7877299037098371
1946,0.23241843667406434
1958,0.8009710164786521
1960,0.5464605923522308
1968,0.3327434722626892
1969,0.5376787533263147
1973,0.25303965054279615
1974,0.4982873847518097
1977,0.43031325906831913
1992,0.6310404634817619
1995,0.18975626741288984
2001,0.772851258563542
2017,0.4845028924232711
2018,0.22636633357160968
2020,0.3546570620408551
2021,0.2971541706058327
2027,0.40005258698476703
2036,0.5576291182201658
2040,0.1822343472684655
2041,0.16132260707977933
2047,0.9074565101439469
2049,0.3265599626532285
2059,0.28220794340043337
2066,0.2646426431200726
2068,0.522610468619743
2069,0.7201658133635724
2081,0.4183506670313102
2083,0.550805611135552
2084,0.8869111870030975
2085,0.939267856752202
2096,0.45322451306710976
2104,0.18707612475205365
2105,0.15308999544644644
2110,0.35805144630788815
2112,0.08641649931425997
2115,0.5184485456031057
2120,0.14482758191140388
2121,0.13059968886528853
2125,0.8534725815674451
2128,0.6156571448900146
2129,0.3804266181238583
2138,0.5572996217895967
2159,0.7271189956602057
2160,0.20577331533284635
2180,0.6579593725493667
2181,0.5843329828059738
2183,0.7293568627286888
2189,0.15012392825177792
2192,0.4398151796638005
2193,0.8989175612607486
2197,0.12079840033834703
2201,0.42764862456321634
2206,0.837733795285434
2208,0.8175447204967784
2210,0.676476603738986
2212,0.6949169106373267
2220,0.5633177640763614
2226,0.5098313391501518
2227,0.05814289585289069
2229,0.37089162417714855
2233,0.19552450410035682
2234,0.8868906701972991
2237,0.3387385457072174
2238,0.5698471944238784
2246,0.35193676226447573
2248,0.2894964694216861
2265,0.37135725349406745
2268,0.39209354470819063
2270,0.6955338101058113
2276,0.8223021194920167
2278,0.8374294046549667
2290,0.6018637312304287
2298,0.3833501930104028
2305,0.10286552382493422
2320,0.6089482635408895
2325,0.4871693297188518
2329,0.8646605395425928
2342,0.6197022505257812
2352,0.18498458203080906
2387,0.6932538106956412
2397,0.20725056670197892
